evidence_type,problem,scene_id,phase,profile,source_count,seed,mode,success,seconds_per_source,virtual_seconds,movement_seconds,radio_seconds,optical_seconds,trace_sha256
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_10_0,holdout,adversarial_heading,10,261151000,previous,True,409.6909779738183,4096.909779738183,3051.909779738183,995,50,c40fb8be1f1458f5c7d1efdad33049c20afbf208541b47744114760614248b1a
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_10_0,holdout,adversarial_heading,10,261151000,station_only,True,389.4909779738183,3894.909779738183,3051.909779738183,793,50,a10eaaca4d1c61815e6fb5e4852e1aefa858fe9565f1011370e88b6ea77d68d3
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_12_0,holdout,adversarial_heading,12,261151200,previous,True,385.2325170283945,4622.790204340734,3560.7902043407325,1002,60,b83b8fe3f00ad35dec1e7bf6eb5cab078b838ea0244be031b69e75a3cac36772
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_12_0,holdout,adversarial_heading,12,261151200,station_only,True,308.56730292970786,3702.807635156494,2873.8076351564932,769,60,f2ac4f1c844b8b226eb529439bc21b0ad37ee074cf95baff8bde35efdcf08e88
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_14_0,holdout,adversarial_heading,14,261151400,previous,True,314.7735341489548,4406.829478085368,3272.8294780853685,1058,76,0f196ac1f0b78e2fa3580a4ff65ccccb79222193fa5e1b729d18df0a9b6a113d
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_14_0,holdout,adversarial_heading,14,261151400,station_only,True,303.1707940219424,4244.391116307193,3424.3911163071934,744,76,2736a91ea05c9f1bc22cde54d2afc11567dfb7348b48a1370b6d5ea49f2a7832
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_16_0,holdout,adversarial_heading,16,261151600,previous,True,283.6107410788864,4537.7718572621825,2967.771857262182,1490,80,73b116d5213d0b6b6534e21ad792814e773fe049ff2f10dc4bcf6a9e4f51695a
local_offline_simulation,q3,scanv13_holdout_q3_adversarial_heading_16_0,holdout,adversarial_heading,16,261151600,station_only,True,275.0610433509438,4400.976693615101,3538.9766936151013,782,80,b998d25086ba1b4a1d342b474a3d3a891edc12e2bb8d6d0227c53c4f7f648aab
local_offline_simulation,q3,scanv13_holdout_q3_boundary_10_0,holdout,boundary,10,261111000,previous,True,411.6905009822549,4116.905009822549,3055.9050098225503,1011,50,e8d9b2f8a51a0385c545a052934d48ce6bc90ee6174c95d8a124dfca05d3f19b
local_offline_simulation,q3,scanv13_holdout_q3_boundary_10_0,holdout,boundary,10,261111000,station_only,True,391.576068303748,3915.7606830374802,3056.760683037481,809,50,70f90e1e5f2743f925e3c37e1b7206db298e16a6cef5e6418d8eaa99fe33244d
